Total_Stops,Day_of_Journey,Month_of_Journey,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_minutes,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Predicted_Price
1,6,6,17,30,4,25,10,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13136.022303625079
1,12,5,6,20,10,20,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4349.156315739709
1,21,5,19,15,19,0,23,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13923.74942510926
1,21,5,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13845.148453304068
0,24,6,23,55,2,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3565.6349203777586
1,12,6,18,15,12,35,18,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10346.66210227705
1,12,3,7,30,22,35,15,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9755.206779413822
1,1,5,15,15,20,30,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5989.872988962082
0,15,3,10,10,12,55,2,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4746.2952934441255
1,18,5,16,30,22,35,6,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13058.370742136225
2,21,3,13,55,18,50,28,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10956.938540854262
1,15,6,6,50,16,10,9,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6480.403470216135
1,15,5,9,0,19,15,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14769.573844559143
1,12,3,5,45,10,25,4,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11679.77339743116
1,3,6,19,15,12,35,17,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13601.001353058262
1,6,3,21,25,8,15,10,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15867.35796241118
1,6,6,13,15,22,30,9,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9319.523393386178
1,24,3,9,55,22,10,12,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,11230.47186655348
1,12,6,19,15,4,25,9,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10610.590920860806
1,12,3,22,55,8,15,9,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13293.085339767766
1,6,3,10,45,1,35,14,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13659.727283316211
1,9,5,20,0,10,5,14,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12739.25853890254
1,18,3,21,25,9,0,11,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16239.37726579006
2,9,5,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14567.778149865495
0,6,4,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4523.999101738616
1,21,3,16,0,4,25,12,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8899.58081940556
0,15,5,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4933.39770457922
1,21,5,17,30,19,0,25,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13750.296293511206
1,6,6,9,0,4,25,19,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12587.067822088355
1,1,6,14,0,21,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12765.182631188753
